Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
4.0,pop,9799,,"","","","","","",""
4.0,pop,9818,,"","","","","","",""
4.0,pop,9827,,"","","","","","",""
4.0,pop,9828,,"","","","","","",""
4.0,pop,9887,,"","","","","","",""
4.0,pop,9911,,"","","","","","",""
4.0,pop,9944,,"","","","","","",""
4.0,pop,9960,,"","","","","","",""
4.0,pop,9968,,"","","","","","",""
6.0,pop,14,,"","","","","","",""
6.0,pop,14,,"","","","","","",""
6.0,pop,114,,"","","","","","",""
6.0,pop,125,,"","","","","","",""
6.0,pop,235,,"pat_type","AAAA","None+None","","","",""
6.0,pop,364,,"","","","","","",""
6.0,pop,373,,"pat_type","AAAA","None+None","","","",""
6.0,pop,445,,"","","","","","",""
6.0,pop,445,,"","","","","","",""
6.0,pop,530,,"","","","","","",""
6.0,pop,547,,"","","","","","",""
6.0,pop,612,,"","","","","","",""
6.0,pop,730,,"","","","","","",""
6.0,pop,734,,"","","","","","",""
6.0,pop,746,,"","","","","","",""
6.0,pop,746,,"","","","","","",""
6.0,pop,875,,"","","","","","",""
6.0,pop,889,,"","","","","","",""
6.0,pop,992,,"pat_type","AAAA","None+None","","","",""
6.0,pop,1051,,"","","","","","",""
6.0,pop,1094,,"pat_type","AAAA","None+None","","","",""
6.0,pop,1141,,"","","","","","",""
6.0,pop,1148,,"","","","","","",""
6.0,pop,1171,,"","","","","","",""
6.0,pop,1190,,"","","","","","",""
6.0,pop,1243,,"","","","","","",""
6.0,pop,1398,,"","","","","","",""
6.0,pop,1409,,"","","","","","",""
6.0,pop,1450,,"","","","","","",""
6.0,pop,1554,,"","","","","","",""
6.0,pop,1618,,"","","","","","",""
6.0,pop,1671,,"","","","","","",""
6.0,pop,1678,,"","","","","","",""
6.0,pop,1689,,"","","","","","",""
6.0,pop,1761,,"pat_type","AAAA","None+None","","","",""
6.0,pop,1800,,"","","","","","",""
6.0,pop,1889,,"pat_type","AAAA","None+None","","","",""
6.0,pop,1908,,"","","","","","",""
6.0,pop,1929,,"","","","","","",""
6.0,pop,1958,,"","","","","","",""
6.0,pop,1969,,"","","","","","",""
6.0,pop,2073,,"","","","","","",""
6.0,pop,2464,,"pat_type","AAAA","None+None","","","",""
6.0,pop,2488,,"","","","","","",""
6.0,pop,2534,,"","","","","","",""
6.0,pop,2534,,"","","","","","",""
6.0,pop,2545,,"","","","","","",""
6.0,pop,2558,,"pat_type","AAAA","None+None","","","",""
6.0,pop,2709,,"","","","","","",""
6.0,pop,2723,,"","","","","","",""
6.0,pop,2787,,"","","","","","",""
6.0,pop,2866,,"","","","","","",""
6.0,pop,2881,,"","","","","","",""
6.0,pop,2994,,"","","","","","",""
6.0,pop,3024,,"","","","","","",""
6.0,pop,3061,,"","","","","","",""
6.0,pop,3069,,"pat_type","AAAA","None+None","","","",""
6.0,pop,3120,,"","","","","","",""
6.0,pop,3139,,"","","","","","",""
6.0,pop,3140,,"","","","","","",""
6.0,pop,3220,,"","","","","","",""
6.0,pop,3441,,"","","","","","",""
6.0,pop,3476,,"","","","","","",""
6.0,pop,3493,,"","","","","","",""
6.0,pop,3500,,"pat_type","AAAA","None+None","","","",""
6.0,pop,3597,,"","","","","","",""
6.0,pop,3614,,"","","","","","",""
6.0,pop,3619,,"","","","","","",""
6.0,pop,3633,,"","","","","","",""
6.0,pop,3696,,"","","","","","",""
6.0,pop,3709,,"","","","","","",""
6.0,pop,3722,,"","","","","","",""
6.0,pop,3948,,"","","","","","",""
6.0,pop,3958,,"pat_type","AAAA","None+None","","","",""
6.0,pop,4001,,"","","","","","",""
6.0,pop,4042,,"","","","","","",""
6.0,pop,4059,,"","","","","","",""
6.0,pop,4121,,"","","","","","",""
6.0,pop,4160,,"","","","","","",""
6.0,pop,4257,,"","","","","","",""
6.0,pop,4276,,"","","","","","",""
6.0,pop,4288,,"","","","","","",""
6.0,pop,4302,,"","","","","","",""
6.0,pop,4372,,"pat_type","AAAA","None+None","","","",""
6.0,pop,4381,,"","","","","","",""
6.0,pop,4392,,"pat_type","AAAA","None+None","","","",""
6.0,pop,4403,,"","","","","","",""
6.0,pop,4529,,"","","","","","",""
6.0,pop,4550,,"","","","","","",""
6.0,pop,4821,,"","","","","","",""
6.0,pop,4882,,"","","","","","",""
6.0,pop,4905,,"","","","","","",""
6.0,pop,4936,,"","","","","","",""
6.0,pop,5181,,"","","","","","",""
6.0,pop,5308,,"pat_type","AAAA","None+None","","","",""
6.0,pop,5408,,"","","","","","",""
6.0,pop,5461,,"","","","","","",""
6.0,pop,5517,,"","","","","","",""
6.0,pop,5553,,"","","","","","",""
6.0,pop,5567,,"","","","","","",""
6.0,pop,5628,,"","","","","","",""
6.0,pop,5671,,"pat_type","AAAA","None+None","","","",""
6.0,pop,5711,,"","","","","","",""
6.0,pop,5933,,"","","","","","",""
6.0,pop,5960,,"","","","","","",""
6.0,pop,6016,,"","","","","","",""
6.0,pop,6019,,"","","","","","",""
6.0,pop,6023,,"","","","","","",""
6.0,pop,6048,,"","","","","","",""
6.0,pop,6135,,"pat_type","AAAA","None+None","","","",""
6.0,pop,6160,,"","","","","","",""
6.0,pop,6165,,"pat_type","AAAA","None+None","","","",""
6.0,pop,6233,,"","","","","","",""
6.0,pop,6270,,"","","","","","",""
6.0,pop,6275,,"","","","","","",""
6.0,pop,6276,,"","","","","","",""
6.0,pop,6283,,"","","","","","",""
6.0,pop,6291,,"pat_type","AAAA","None+None","","","",""
6.0,pop,6362,,"","","","","","",""
6.0,pop,6364,,"","","","","","",""
6.0,pop,6549,,"pat_type","AAAA","None+None","","","",""
6.0,pop,6615,,"","","","","","",""
6.0,pop,6652,,"","","","","","",""
6.0,pop,6694,,"","","","","","",""
6.0,pop,6703,,"","","","","","",""
6.0,pop,6763,,"","","","","","",""
6.0,pop,6796,,"","","","","","",""
6.0,pop,6804,,"","","","","","",""
6.0,pop,6829,,"","","","","","",""
6.0,pop,6868,,"","","","","","",""
6.0,pop,6906,,"","","","","","",""
6.0,pop,6970,,"pat_type","AAAA","None+None","","","",""
6.0,pop,6989,,"","","","","","",""
6.0,pop,7020,,"","","","","","",""
6.0,pop,7080,,"pat_type","AAAA","None+None","","","",""
6.0,pop,7198,,"","","","","","",""
6.0,pop,7233,,"","","","","","",""
6.0,pop,7258,,"","","","","","",""
6.0,pop,7294,,"","","","","","",""
6.0,pop,7306,,"","","","","","",""
6.0,pop,7472,,"","","","","","",""
6.0,pop,7495,,"","","","","","",""
6.0,pop,7702,,"","","","","","",""
6.0,pop,7754,,"","","","","","",""
6.0,pop,7772,,"","","","","","",""
6.0,pop,7782,,"","","","","","",""
6.0,pop,7799,,"","","","","","",""
6.0,pop,7806,,"","","","","","",""
6.0,pop,7863,,"","","","","","",""
6.0,pop,7891,,"","","","","","",""
6.0,pop,7964,,"","","","","","",""
6.0,pop,7969,,"","","","","","",""
6.0,pop,7971,,"","","","","","",""
6.0,pop,7985,,"","","","","","",""
6.0,pop,8026,,"","","","","","",""
6.0,pop,8030,,"pat_type","AAAA","None+None","","","",""
6.0,pop,8115,,"","","","","","",""
6.0,pop,8154,,"pat_type","AAAA","None+None","","","",""
6.0,pop,8199,,"","","","","","",""
6.0,pop,8256,,"","","","","","",""
6.0,pop,8271,,"pat_type","AAAA","None+None","","","",""
6.0,pop,8339,,"","","","","","",""
6.0,pop,8351,,"","","","","","",""
6.0,pop,8397,,"","","","","","",""
6.0,pop,8436,,"pat_type","AAAA","None+None","","","",""
6.0,pop,8452,,"","","","","","",""
6.0,pop,8531,,"","","","","","",""
6.0,pop,8625,,"","","","","","",""
6.0,pop,8668,,"","","","","","",""
6.0,pop,8671,,"","","","","","",""
6.0,pop,8687,,"","","","","","",""
6.0,pop,8707,,"pat_type","AAAA","None+None","","","",""
6.0,pop,8845,,"","","","","","",""
6.0,pop,8866,,"","","","","","",""
6.0,pop,8969,,"","","","","","",""
6.0,pop,9004,,"","","","","","",""
6.0,pop,9050,,"","","","","","",""
6.0,pop,9060,,"pat_type","AAAA","None+None","","","",""
6.0,pop,9085,,"","","","","","",""
6.0,pop,9150,,"","","","","","",""
6.0,pop,9173,,"","","","","","",""
6.0,pop,9190,,"pat_type","AAAA","None+None","","","",""
6.0,pop,9236,,"","","","","","",""
6.0,pop,9243,,"","","","","","",""
6.0,pop,9280,,"","","","","","",""
6.0,pop,9334,,"","","","","","",""
6.0,pop,9451,,"","","","","","",""
6.0,pop,9468,,"pat_type","AAAA","None+None","","","",""
6.0,pop,9688,,"","","","","","",""
6.0,pop,9751,,"","","","","","",""
6.0,pop,9795,,"","","","","","",""
6.0,pop,9799,,"","","","","","",""
6.0,pop,9818,,"","","","","","",""
6.0,pop,9827,,"pat_type","AAAA","None+None","","","",""
6.0,pop,9828,,"","","","","","",""
6.0,pop,9887,,"","","","","","",""
6.0,pop,9911,,"","","","","","",""
6.0,pop,9944,,"","","","","","",""
6.0,pop,9960,,"","","","","","",""
6.0,pop,9968,,"","","","","","",""
8.0,pop,14,,"","","","","","",""
8.0,pop,14,,"","","","","","",""
8.0,pop,114,,"","","","","","",""
8.0,pop,125,,"","","","","","",""
8.0,pop,235,,"","","","","","",""
8.0,pop,364,,"","","","","","",""
8.0,pop,373,,"","","","","","",""
8.0,pop,445,,"","","","","","",""
8.0,pop,445,,"","","","","","",""
8.0,pop,530,,"","","","","","",""
8.0,pop,547,,"","","","","","",""
8.0,pop,612,,"pat_type","AAAA","None+None","","","",""
8.0,pop,730,,"","","","","","",""
8.0,pop,734,,"","","","","","",""
8.0,pop,746,,"","","","","","",""
8.0,pop,746,,"","","","","","",""
8.0,pop,875,,"","","","","","",""
8.0,pop,889,,"","","","","","",""
8.0,pop,992,,"","","","","","",""
8.0,pop,1051,,"pat_type","AAAA","None+None","","","",""
8.0,pop,1094,,"","","","","","",""
8.0,pop,1141,,"","","","","","",""
8.0,pop,1148,,"pat_type","AAAA","None+None","","","",""
8.0,pop,1171,,"","","","","","",""
8.0,pop,1190,,"","","","","","",""
8.0,pop,1243,,"","","","","","",""
8.0,pop,1398,,"","","","","","",""
8.0,pop,1409,,"","","","","","",""
8.0,pop,1450,,"","","","","","",""
8.0,pop,1554,,"pat_type","AAAA","None+None","","","",""
8.0,pop,1618,,"","","","","","",""
8.0,pop,1671,,"","","","","","",""
8.0,pop,1678,,"","","","","","",""
8.0,pop,1689,,"","","","","","",""
8.0,pop,1761,,"pat_type","AAAA","None+None","","","",""
8.0,pop,1800,,"","","","","","",""
8.0,pop,1889,,"","","","","","",""
8.0,pop,1908,,"","","","","","",""
8.0,pop,1929,,"","","","","","",""
8.0,pop,1958,,"","","","","","",""
8.0,pop,1969,,"","","","","","",""
8.0,pop,2073,,"","","","","","",""
8.0,pop,2464,,"","","","","","",""
8.0,pop,2488,,"","","","","","",""
8.0,pop,2534,,"","","","","","",""
8.0,pop,2534,,"","","","","","",""
8.0,pop,2545,,"","","","","","",""
8.0,pop,2558,,"","","","","","",""
8.0,pop,2709,,"","","","","","",""
8.0,pop,2723,,"","","","","","",""
8.0,pop,2787,,"","","","","","",""
8.0,pop,2866,,"pat_type","AAAA","None+None","","","",""
8.0,pop,2881,,"","","","","","",""
8.0,pop,2994,,"","","","","","",""
8.0,pop,3024,,"pat_type","AAAA","None+None","","","",""
8.0,pop,3061,,"","","","","","",""
8.0,pop,3069,,"pat_type","AAAA","None+None","","","",""
8.0,pop,3120,,"","","","","","",""
8.0,pop,3139,,"","","","","","",""
8.0,pop,3140,,"","","","","","",""
8.0,pop,3220,,"","","","","","",""
8.0,pop,3441,,"pat_type","AAAA","None+None","","","",""
8.0,pop,3476,,"","","","","","",""
8.0,pop,3493,,"","","","","","",""
8.0,pop,3500,,"","","","","","",""
8.0,pop,3597,,"","","","","","",""
8.0,pop,3614,,"","","","","","",""
8.0,pop,3619,,"pat_type","AAAA","None+None","","","",""
8.0,pop,3633,,"","","","","","",""
8.0,pop,3696,,"","","","","","",""
8.0,pop,3709,,"pat_type","AAAA","None+None","","","",""
8.0,pop,3722,,"","","","","","",""
8.0,pop,3948,,"","","","","","",""
8.0,pop,3958,,"","","","","","",""
8.0,pop,4001,,"","","","","","",""
8.0,pop,4042,,"","","","","","",""
8.0,pop,4059,,"","","","","","",""
8.0,pop,4121,,"","","","","","",""
8.0,pop,4160,,"","","","","","",""
8.0,pop,4257,,"","","","","","",""
8.0,pop,4276,,"","","","","","",""
8.0,pop,4288,,"pat_type","AAAA","None+None","","","",""
8.0,pop,4302,,"","","","","","",""
8.0,pop,4372,,"pat_type","AAAA","None+None","","","",""
8.0,pop,4381,,"","","","","","",""
8.0,pop,4392,,"","","","","","",""
8.0,pop,4403,,"","","","","","",""
8.0,pop,4529,,"","","","","","",""
8.0,pop,4550,,"","","","","","",""
8.0,pop,4821,,"","","","","","",""
8.0,pop,4882,,"","","","","","",""
8.0,pop,4905,,"","","","","","",""
8.0,pop,4936,,"pat_type","AAAA","None+None","","","",""
8.0,pop,5181,,"pat_type","AAAA","None+None","","","",""
8.0,pop,5308,,"pat_type","AAAA","None+None","","","",""
8.0,pop,5408,,"pat_type","AAAA","None+None","","","",""
8.0,pop,5461,,"","","","","","",""
8.0,pop,5517,,"","","","","","",""
8.0,pop,5553,,"","","","","","",""
8.0,pop,5567,,"","","","","","",""
8.0,pop,5628,,"","","","","","",""
8.0,pop,5671,,"pat_type","AAAA","None+None","","","",""
8.0,pop,5711,,"","","","","","",""
8.0,pop,5933,,"","","","","","",""
8.0,pop,5960,,"","","","","","",""
8.0,pop,6016,,"","","","","","",""
8.0,pop,6019,,"","","","","","",""
8.0,pop,6023,,"","","","","","",""
8.0,pop,6048,,"","","","","","",""
8.0,pop,6135,,"","","","","","",""
8.0,pop,6160,,"","","","","","",""
8.0,pop,6165,,"","","","","","",""
8.0,pop,6233,,"","","","","","",""
8.0,pop,6270,,"","","","","","",""
8.0,pop,6275,,"","","","","","",""
8.0,pop,6276,,"","","","","","",""
8.0,pop,6283,,"","","","","","",""
8.0,pop,6291,,"","","","","","",""
8.0,pop,6362,,"","","","","","",""
8.0,pop,6364,,"","","","","","",""
8.0,pop,6549,,"","","","","","",""
8.0,pop,6615,,"","","","","","",""
8.0,pop,6652,,"","","","","","",""
8.0,pop,6694,,"","","","","","",""
8.0,pop,6703,,"","","","","","",""
8.0,pop,6763,,"","","","","","",""
8.0,pop,6796,,"","","","","","",""
8.0,pop,6804,,"pat_type","AAAA","None+None","","","",""
8.0,pop,6829,,"","","","","","",""
8.0,pop,6868,,"","","","","","",""
8.0,pop,6906,,"pat_type","AAAA","None+None","","","",""
8.0,pop,6970,,"","","","","","",""
8.0,pop,6989,,"pat_type","AAAA","None+None","","","",""
8.0,pop,7020,,"","","","","","",""
8.0,pop,7080,,"","","","","","",""
8.0,pop,7198,,"","","","","","",""
8.0,pop,7233,,"pat_type","AAAA","None+None","","","",""
8.0,pop,7258,,"","","","","","",""
8.0,pop,7294,,"","","","","","",""
8.0,pop,7306,,"","","","","","",""
8.0,pop,7472,,"","","","","","",""
8.0,pop,7495,,"","","","","","",""
8.0,pop,7702,,"","","","","","",""
8.0,pop,7754,,"","","","","","",""
8.0,pop,7772,,"","","","","","",""
8.0,pop,7782,,"","","","","","",""
8.0,pop,7799,,"","","","","","",""
8.0,pop,7806,,"","","","","","",""
8.0,pop,7863,,"pat_type","AAAA","None+None","","","",""
8.0,pop,7891,,"","","","","","",""
8.0,pop,7964,,"","","","","","",""
8.0,pop,7969,,"","","","","","",""
8.0,pop,7971,,"pat_type","AAAA","None+None","","","",""
8.0,pop,7985,,"","","","","","",""
8.0,pop,8026,,"pat_type","AAAA","None+None","","","",""
8.0,pop,8030,,"","","","","","",""
8.0,pop,8115,,"","","","","","",""
8.0,pop,8154,,"","","","","","",""
8.0,pop,8199,,"","","","","","",""
8.0,pop,8256,,"","","","","","",""
8.0,pop,8271,,"pat_type","AAAA","None+None","","","",""
8.0,pop,8339,,"","","","","","",""
8.0,pop,8351,,"","","","","","",""
8.0,pop,8397,,"","","","","","",""
8.0,pop,8436,,"","","","","","",""
8.0,pop,8452,,"","","","","","",""
8.0,pop,8531,,"","","","","","",""
8.0,pop,8625,,"","","","","","",""
8.0,pop,8668,,"","","","","","",""
8.0,pop,8671,,"","","","","","",""
8.0,pop,8687,,"","","","","","",""
8.0,pop,8707,,"pat_type","AAAA","None+None","","","",""
8.0,pop,8845,,"pat_type","AAAA","None+None","","","",""
8.0,pop,8866,,"","","","","","",""
8.0,pop,8969,,"","","","","","",""
8.0,pop,9004,,"","","","","","",""
8.0,pop,9050,,"","","","","","",""
8.0,pop,9060,,"","","","","","",""
8.0,pop,9085,,"","","","","","",""
8.0,pop,9150,,"","","","","","",""
8.0,pop,9173,,"","","","","","",""
8.0,pop,9190,,"","","","","","",""
8.0,pop,9236,,"","","","","","",""
8.0,pop,9243,,"pat_type","AAAA","None+None","","","",""
8.0,pop,9280,,"pat_type","AAAA","None+None","","","",""
8.0,pop,9334,,"","","","","","",""
8.0,pop,9451,,"","","","","","",""
8.0,pop,9468,,"","","","","","",""
8.0,pop,9688,,"pat_type","AAAA","None+None","","","",""
8.0,pop,9751,,"","","","","","",""
8.0,pop,9795,,"","","","","","",""
8.0,pop,9799,,"pat_type","AAAA","None+None","","","",""
8.0,pop,9818,,"","","","","","",""
8.0,pop,9827,,"","","","","","",""
8.0,pop,9828,,"","","","","","",""
8.0,pop,9887,,"","","","","","",""
8.0,pop,9911,,"","","","","","",""
8.0,pop,9944,,"","","","","","",""
8.0,pop,9960,,"","","","","","",""
8.0,pop,9968,,"","","","","","",""
10.0,pop,14,,"","","","","","",""
10.0,pop,14,,"","","","","","",""
10.0,pop,114,,"","","","","","",""
10.0,pop,125,,"pat_type","AAAA","None+None","","","",""
10.0,pop,235,,"","","","","","",""
10.0,pop,364,,"","","","","","",""
10.0,pop,373,,"","","","","","",""
10.0,pop,445,,"","","","","","",""
10.0,pop,445,,"","","","","","",""
10.0,pop,530,,"","","","","","",""
10.0,pop,547,,"","","","","","",""
10.0,pop,612,,"","","","","","",""
10.0,pop,730,,"","","","","","",""
10.0,pop,734,,"","","","","","",""
10.0,pop,746,,"","","","","","",""
10.0,pop,746,,"","","","","","",""
10.0,pop,875,,"","","","","","",""
10.0,pop,889,,"","","","","","",""
10.0,pop,992,,"","","","","","",""
10.0,pop,1051,,"","","","","","",""
10.0,pop,1094,,"","","","","","",""
10.0,pop,1141,,"","","","","","",""
10.0,pop,1148,,"pat_type","AAAA","None+None","","","",""
10.0,pop,1171,,"","","","","","",""
10.0,pop,1190,,"","","","","","",""
10.0,pop,1243,,"","","","","","",""
10.0,pop,1398,,"","","","","","",""
10.0,pop,1409,,"","","","","","",""
10.0,pop,1450,,"","","","","","",""
10.0,pop,1554,,"","","","","","",""
10.0,pop,1618,,"","","","","","",""
10.0,pop,1671,,"","","","","","",""
10.0,pop,1678,,"","","","","","",""
10.0,pop,1689,,"","","","","","",""
10.0,pop,1761,,"","","","","","",""
10.0,pop,1800,,"pat_type","AAAA","None+None","","","",""
10.0,pop,1889,,"","","","","","",""
10.0,pop,1908,,"","","","","","",""
10.0,pop,1929,,"","","","","","",""
10.0,pop,1958,,"","","","","","",""
10.0,pop,1969,,"","","","","","",""
10.0,pop,2073,,"","","","","","",""
10.0,pop,2464,,"","","","","","",""
10.0,pop,2488,,"","","","","","",""
10.0,pop,2534,,"","","","","","",""
10.0,pop,2534,,"","","","","","",""
10.0,pop,2545,,"","","","","","",""
10.0,pop,2558,,"","","","","","",""
10.0,pop,2709,,"","","","","","",""
10.0,pop,2723,,"","","","","","",""
10.0,pop,2787,,"","","","","","",""
10.0,pop,2866,,"","","","","","",""
10.0,pop,2881,,"","","","","","",""
10.0,pop,2994,,"","","","","","",""
10.0,pop,3024,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3061,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3069,,"","","","","","",""
10.0,pop,3120,,"","","","","","",""
10.0,pop,3139,,"","","","","","",""
10.0,pop,3140,,"","","","","","",""
10.0,pop,3220,,"","","","","","",""
10.0,pop,3441,,"","","","","","",""
10.0,pop,3476,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3493,,"","","","","","",""
10.0,pop,3500,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3597,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3614,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3619,,"pat_type","AAAA","None+None","","","",""
10.0,pop,3633,,"","","","","","",""
10.0,pop,3696,,"","","","","","",""
10.0,pop,3709,,"","","","","","",""
10.0,pop,3722,,"","","","","","",""
10.0,pop,3948,,"","","","","","",""
10.0,pop,3958,,"pat_type","AAAA","None+None","","","",""
10.0,pop,4001,,"","","","","","",""
10.0,pop,4042,,"","","","","","",""
10.0,pop,4059,,"","","","","","",""
10.0,pop,4121,,"","","","","","",""
10.0,pop,4160,,"","","","","","",""
10.0,pop,4257,,"","","","","","",""
10.0,pop,4276,,"","","","","","",""
10.0,pop,4288,,"","","","","","",""
10.0,pop,4302,,"","","","","","",""
10.0,pop,4372,,"","","","","","",""
10.0,pop,4381,,"pat_type","AAAA","None+None","","","",""
10.0,pop,4392,,"pat_type","AAAA","None+None","","","",""
10.0,pop,4403,,"","","","","","",""
10.0,pop,4529,,"","","","","","",""
10.0,pop,4550,,"","","","","","",""
10.0,pop,4821,,"","","","","","",""
10.0,pop,4882,,"","","","","","",""
10.0,pop,4905,,"pat_type","AAAA","None+None","","","",""
10.0,pop,4936,,"pat_type","AAAA","None+None","","","",""
10.0,pop,5181,,"","","","","","",""
10.0,pop,5308,,"","","","","","",""
10.0,pop,5408,,"","","","","","",""
10.0,pop,5461,,"","","","","","",""
10.0,pop,5517,,"pat_type","AAAA","None+None","","","",""
10.0,pop,5553,,"","","","","","",""
10.0,pop,5567,,"","","","","","",""
10.0,pop,5628,,"","","","","","",""
10.0,pop,5671,,"","","","","","",""
10.0,pop,5711,,"","","","","","",""
10.0,pop,5933,,"","","","","","",""
10.0,pop,5960,,"","","","","","",""
10.0,pop,6016,,"","","","","","",""
10.0,pop,6019,,"pat_type","AAAA","None+None","","","",""
10.0,pop,6023,,"","","","","","",""
10.0,pop,6048,,"","","","","","",""
10.0,pop,6135,,"","","","","","",""
10.0,pop,6160,,"","","","","","",""
10.0,pop,6165,,"","","","","","",""
10.0,pop,6233,,"","","","","","",""
10.0,pop,6270,,"","","","","","",""
10.0,pop,6275,,"","","","","","",""
10.0,pop,6276,,"","","","","","",""
10.0,pop,6283,,"","","","","","",""
10.0,pop,6291,,"","","","","","",""
10.0,pop,6362,,"","","","","","",""
10.0,pop,6364,,"","","","","","",""
10.0,pop,6549,,"","","","","","",""
